------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttCovEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Reserved,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Cov_HeadHead [deg²],Cov_PitchPitch [deg²],Cov_RollRoll [deg²],Cov_HeadPitch [deg²],Cov_HeadRoll [deg²],Cov_PitchRoll [deg²]
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
$,@,31423,5939,5939,0,40,377143.000,2254,377143.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17912,5939,5939,0,40,377144.000,2254,377144.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54673,5939,5939,0,40,377145.000,2254,377145.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,53831,5939,5939,0,40,377146.000,2254,377146.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,3053,5939,5939,0,40,377147.000,2254,377147.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59893,5939,5939,0,40,377148.000,2254,377148.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45740,5939,5939,0,40,377149.000,2254,377149.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,10495,5939,5939,0,40,377150.000,2254,377150.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58101,5939,5939,0,40,377151.000,2254,377151.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12033,5939,5939,0,40,377152.000,2254,377152.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52907,5939,5939,0,40,377153.000,2254,377153.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63223,5939,5939,0,40,377154.000,2254,377154.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57984,5939,5939,0,40,377155.000,2254,377155.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20577,5939,5939,0,40,377156.000,2254,377156.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,64274,5939,5939,0,40,377157.000,2254,377157.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34654,5939,5939,0,40,377158.000,2254,377158.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45882,5939,5939,0,40,377159.000,2254,377159.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54078,5939,5939,0,40,377160.000,2254,377160.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40586,5939,5939,0,40,377161.000,2254,377161.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,10681,5939,5939,0,40,377162.000,2254,377162.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20577,5939,5939,0,40,377163.000,2254,377163.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47826,5939,5939,0,40,377164.000,2254,377164.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8258,5939,5939,0,40,377165.000,2254,377165.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58199,5939,5939,0,40,377166.000,2254,377166.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61594,5939,5939,0,40,377167.000,2254,377167.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35385,5939,5939,0,40,377168.000,2254,377168.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39845,5939,5939,0,40,377169.000,2254,377169.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35663,5939,5939,0,40,377170.000,2254,377170.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28595,5939,5939,0,40,377171.000,2254,377171.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,4131,5939,5939,0,40,377172.000,2254,377172.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22136,5939,5939,0,40,377173.000,2254,377173.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,50674,5939,5939,0,40,377174.000,2254,377174.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
