------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],NrSV,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Mode,Reserved,Heading [°],Pitch [°],Roll [°],PitchDot [°/s],RollDot [°/s],HeadingDot [°/s]
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
$,@,17485,5938,5938,0,44,377143.000,2254,377143.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648117,-0.287248,,0.011,,-0.013
$,@,27865,5938,5938,0,44,377144.000,2254,377144.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637268,-0.301728,,-0.018,,-0.052
$,@,33530,5938,5938,0,44,377145.000,2254,377145.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.639008,-0.290052,,0.029,,-0.044
$,@,28120,5938,5938,0,44,377146.000,2254,377146.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626923,-0.300624,,0.008,,-0.080
$,@,38338,5938,5938,0,44,377147.000,2254,377147.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643524,-0.299243,,-0.022,,0.012
$,@,62714,5938,5938,0,44,377148.000,2254,377148.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.646057,-0.295680,,-0.010,,0.045
$,@,52673,5938,5938,0,44,377149.000,2254,377149.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643799,-0.288809,,0.026,,-0.093
$,@,35136,5938,5938,0,44,377150.000,2254,377150.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.647583,-0.300460,,-0.030,,-0.008
$,@,35074,5938,5938,0,44,377151.000,2254,377151.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.641052,-0.293673,,0.016,,0.002
$,@,18491,5938,5938,0,44,377152.000,2254,377152.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651840,-0.301185,,-0.045,,0.016
$,@,20284,5938,5938,0,44,377153.000,2254,377153.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658417,-0.303174,,-0.029,,-0.010
$,@,17314,5938,5938,0,44,377154.000,2254,377154.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.639236,-0.305096,,-0.000,,-0.124
$,@,45144,5938,5938,0,44,377155.000,2254,377155.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.646423,-0.293609,,0.045,,-0.114
$,@,30610,5938,5938,0,44,377156.000,2254,377156.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643524,-0.298149,,0.018,,-0.048
$,@,45832,5938,5938,0,44,377157.000,2254,377157.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643387,-0.300571,,-0.011,,0.001
$,@,15533,5938,5938,0,44,377158.000,2254,377158.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.649567,-0.304689,,-0.030,,0.013
$,@,10770,5938,5938,0,44,377159.000,2254,377159.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654144,-0.311318,,-0.020,,0.032
$,@,51758,5938,5938,0,44,377160.000,2254,377160.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.650589,-0.307325,,-0.031,,0.103
$,@,38107,5938,5938,0,44,377161.000,2254,377161.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654526,-0.302324,,0.029,,0.014
$,@,62385,5938,5938,0,44,377162.000,2254,377162.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643723,-0.315873,,0.008,,0.011
$,@,19945,5938,5938,0,44,377163.000,2254,377163.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.647858,-0.305395,,-0.042,,-0.034
$,@,15796,5938,5938,0,44,377164.000,2254,377164.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.639542,-0.304852,,0.030,,-0.078
$,@,21175,5938,5938,0,44,377165.000,2254,377165.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655319,-0.304976,,0.013,,-0.021
$,@,18305,5938,5938,0,44,377166.000,2254,377166.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.650970,-0.309663,,0.013,,0.034
$,@,35706,5938,5938,0,44,377167.000,2254,377167.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655945,-0.302875,,0.017,,0.010
$,@,29658,5938,5938,0,44,377168.000,2254,377168.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648666,-0.311032,,-0.005,,-0.007
$,@,15841,5938,5938,0,44,377169.000,2254,377169.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.645035,-0.315678,,0.008,,0.029
$,@,59167,5938,5938,0,44,377170.000,2254,377170.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.650818,-0.310395,,-0.049,,0.017
$,@,55134,5938,5938,0,44,377171.000,2254,377171.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.652679,-0.308409,,-0.016,,-0.004
$,@,55847,5938,5938,0,44,377172.000,2254,377172.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.649139,-0.313220,,-0.011,,-0.070
$,@,11258,5938,5938,0,44,377173.000,2254,377173.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654877,-0.309192,,0.014,,0.024
$,@,56006,5938,5938,0,44,377174.000,2254,377174.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651566,-0.320603,,-0.025,,-0.043
$,@,19411,5938,5938,0,44,377175.000,2254,377175.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.642426,-0.308842,,-0.005,,0.014
$,@,30065,5938,5938,0,44,377176.000,2254,377176.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.650833,-0.305738,,0.029,,0.001
$,@,57642,5938,5938,0,44,377177.000,2254,377177.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.646713,-0.323868,,-0.025,,0.013
$,@,48292,5938,5938,0,44,377178.000,2254,377178.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.644241,-0.321131,,-0.004,,0.064
$,@,21609,5938,5938,0,44,377179.000,2254,377179.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.644455,-0.320421,,-0.004,,-0.007
$,@,25139,5938,5938,0,44,377180.000,2254,377180.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.646942,-0.319202,,0.007,,-0.012
$,@,14005,5938,5938,0,44,377181.000,2254,377181.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.644409,-0.321555,,0.000,,0.012
$,@,14586,5938,5938,0,44,377182.000,2254,377182.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632690,-0.325087,,-0.006,,0.049
$,@,33732,5938,5938,0,44,377183.000,2254,377183.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637039,-0.318097,,0.014,,-0.002
$,@,47291,5938,5938,0,44,377184.000,2254,377184.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632065,-0.331121,,-0.015,,-0.000
$,@,23311,5938,5938,0,44,377185.000,2254,377185.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627930,-0.318066,,0.017,,-0.045
$,@,5833,5938,5938,0,44,377186.000,2254,377186.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.647293,-0.325941,,-0.061,,0.001
$,@,9353,5938,5938,0,44,377187.000,2254,377187.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624069,-0.321301,,0.044,,-0.020
$,@,31373,5938,5938,0,44,377188.000,2254,377188.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623016,-0.321940,,0.012,,0.026
$,@,29918,5938,5938,0,44,377189.000,2254,377189.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635132,-0.319993,,0.009,,-0.023
$,@,48094,5938,5938,0,44,377190.000,2254,377190.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633545,-0.315879,,0.015,,-0.130
$,@,33784,5938,5938,0,44,377191.000,2254,377191.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648438,-0.314035,,-0.018,,-0.034
$,@,41654,5938,5938,0,44,377192.000,2254,377192.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.638626,-0.311735,,0.007,,-0.075
$,@,21454,5938,5938,0,44,377193.000,2254,377193.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648865,-0.310816,,-0.001,,0.094
$,@,58740,5938,5938,0,44,377194.000,2254,377194.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640411,-0.317129,,0.001,,-0.110
$,@,59933,5938,5938,0,44,377195.000,2254,377195.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648361,-0.310836,,0.044,,-0.005
