------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AuxAntPositions1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],N,SBLength [B],NrSV,Error,AmbiguityType,AuxAntID,DeltaEast [m],DeltaNorth [m],DeltaUp [m],EastVel [m/s],NorthVel [m/s],UpVel [m/s]
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
$,@,26200,5942,5942,0,68,377143.000,2254,377143.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.037,-0.003,-0.003,0.001
$,@,55982,5942,5942,0,68,377144.000,2254,377144.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.039,0.002,-0.006,-0.002
$,@,31642,5942,5942,0,68,377145.000,2254,377145.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.037,0.001,-0.006,0.004
$,@,25122,5942,5942,0,68,377146.000,2254,377146.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.442,-0.039,0.005,-0.009,0.001
$,@,19950,5942,5942,0,68,377147.000,2254,377147.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.038,-0.005,-0.000,-0.003
$,@,63738,5942,5942,0,68,377148.000,2254,377148.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.038,0.007,0.009,-0.001
$,@,51668,5942,5942,0,68,377149.000,2254,377149.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.037,0.002,-0.012,0.003
$,@,21749,5942,5942,0,68,377150.000,2254,377150.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.039,-0.004,-0.002,-0.004
$,@,31608,5942,5942,0,68,377151.000,2254,377151.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.038,-0.002,-0.000,0.002
$,@,34644,5942,5942,0,68,377152.000,2254,377152.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.039,0.003,0.003,-0.006
$,@,3442,5942,5942,0,68,377153.000,2254,377153.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.948,-2.439,-0.039,0.001,-0.001,-0.004
$,@,37105,5942,5942,0,68,377154.000,2254,377154.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.039,0.012,-0.013,-0.000
$,@,41015,5942,5942,0,68,377155.000,2254,377155.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.948,-2.441,-0.038,-0.004,-0.017,0.006
$,@,38262,5942,5942,0,68,377156.000,2254,377156.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.038,0.006,-0.004,0.002
$,@,9003,5942,5942,0,68,377157.000,2254,377157.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.039,-0.001,-0.000,-0.001
$,@,28894,5942,5942,0,68,377158.000,2254,377158.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.039,-0.008,-0.001,-0.004
$,@,4434,5942,5942,0,68,377159.000,2254,377159.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.040,0.000,0.004,-0.003
$,@,50185,5942,5942,0,68,377160.000,2254,377160.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.039,-0.002,0.013,-0.004
$,@,34927,5942,5942,0,68,377161.000,2254,377161.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.439,-0.039,0.001,0.002,0.004
$,@,15848,5942,5942,0,68,377162.000,2254,377162.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.441,-0.041,-0.005,-0.000,0.001
$,@,57226,5942,5942,0,68,377163.000,2254,377163.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.039,0.007,-0.002,-0.005
$,@,5395,5942,5942,0,68,377164.000,2254,377164.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.039,-0.004,-0.012,0.004
$,@,5134,5942,5942,0,68,377165.000,2254,377165.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.439,-0.039,-0.001,-0.003,0.002
$,@,36095,5942,5942,0,68,377166.000,2254,377166.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.040,-0.006,0.002,0.002
$,@,56885,5942,5942,0,68,377167.000,2254,377167.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.439,-0.039,-0.003,0.000,0.002
$,@,9209,5942,5942,0,68,377168.000,2254,377168.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.040,0.001,-0.000,-0.001
$,@,21763,5942,5942,0,68,377169.000,2254,377169.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.041,-0.003,0.003,0.001
$,@,29083,5942,5942,0,68,377170.000,2254,377170.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.040,0.004,0.004,-0.006
$,@,24306,5942,5942,0,68,377171.000,2254,377171.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.040,0.002,0.000,-0.002
$,@,45654,5942,5942,0,68,377172.000,2254,377172.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.040,0.002,-0.009,-0.001
$,@,484,5942,5942,0,68,377173.000,2254,377173.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.040,0.001,0.004,0.002
$,@,42698,5942,5942,0,68,377174.000,2254,377174.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.041,0.000,-0.006,-0.003
$,@,33734,5942,5942,0,68,377175.000,2254,377175.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.040,-0.006,-0.000,-0.001
$,@,65033,5942,5942,0,68,377176.000,2254,377176.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.039,0.000,0.000,0.004
$,@,12383,5942,5942,0,68,377177.000,2254,377177.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.042,-0.003,0.001,-0.003
$,@,50782,5942,5942,0,68,377178.000,2254,377178.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.041,-0.002,0.008,-0.001
$,@,59244,5942,5942,0,68,377179.000,2254,377179.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.041,-0.002,-0.002,-0.001
$,@,7622,5942,5942,0,68,377180.000,2254,377180.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.041,-0.006,-0.004,0.001
$,@,62439,5942,5942,0,68,377181.000,2254,377181.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.440,-0.041,0.001,0.002,0.000
$,@,4813,5942,5942,0,68,377182.000,2254,377182.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.442,-0.042,0.000,0.007,-0.001
$,@,7619,5942,5942,0,68,377183.000,2254,377183.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.041,-0.003,-0.001,0.002
$,@,2566,5942,5942,0,68,377184.000,2254,377184.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.442,-0.043,-0.002,-0.001,-0.002
$,@,27889,5942,5942,0,68,377185.000,2254,377185.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.442,-0.041,0.003,-0.005,0.002
$,@,4040,5942,5942,0,68,377186.000,2254,377186.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.042,-0.007,-0.002,-0.008
$,@,44202,5942,5942,0,68,377187.000,2254,377187.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.041,0.004,-0.001,0.006
$,@,29019,5942,5942,0,68,377188.000,2254,377188.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.442,-0.041,-0.002,0.003,0.002
$,@,40620,5942,5942,0,68,377189.000,2254,377189.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.441,-0.041,-0.002,-0.004,0.001
