------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: ReceiverTime (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],UTCYear [Y],UTCMonth [month],UTCDay [d],UTCHour [h],UTCMin [min.],UTCSec [s],DeltaLS [s],SyncLevel,WNSET,TOWSET,FINETIME,PTTI,NTPSET,_padding0
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
$,@,11577,5914,5914,0,24,377143.000,2254,377143.000,23,3,23,8,45,25,18,7,1,1,1,0,0,0 0
$,@,46084,5914,5914,0,24,377144.000,2254,377144.000,23,3,23,8,45,26,18,7,1,1,1,0,0,0 0
$,@,24158,5914,5914,0,24,377145.000,2254,377145.000,23,3,23,8,45,27,18,7,1,1,1,0,0,0 0
$,@,61926,5914,5914,0,24,377146.000,2254,377146.000,23,3,23,8,45,28,18,7,1,1,1,0,0,0 0
$,@,5069,5914,5914,0,24,377147.000,2254,377147.000,23,3,23,8,45,29,18,7,1,1,1,0,0,0 0
$,@,15853,5914,5914,0,24,377148.000,2254,377148.000,23,3,23,8,45,30,18,7,1,1,1,0,0,0 0
$,@,23455,5914,5914,0,24,377149.000,2254,377149.000,23,3,23,8,45,31,18,7,1,1,1,0,0,0 0
$,@,30412,5914,5914,0,24,377150.000,2254,377150.000,23,3,23,8,45,32,18,7,1,1,1,0,0,0 0
$,@,4286,5914,5914,0,24,377151.000,2254,377151.000,23,3,23,8,45,33,18,7,1,1,1,0,0,0 0
$,@,41866,5914,5914,0,24,377152.000,2254,377152.000,23,3,23,8,45,34,18,7,1,1,1,0,0,0 0
$,@,41604,5914,5914,0,24,377153.000,2254,377153.000,23,3,23,8,45,35,18,7,1,1,1,0,0,0 0
$,@,3388,5914,5914,0,24,377154.000,2254,377154.000,23,3,23,8,45,36,18,7,1,1,1,0,0,0 0
$,@,59238,5914,5914,0,24,377155.000,2254,377155.000,23,3,23,8,45,37,18,7,1,1,1,0,0,0 0
$,@,51526,5914,5914,0,24,377156.000,2254,377156.000,23,3,23,8,45,38,18,7,1,1,1,0,0,0 0
$,@,44852,5914,5914,0,24,377157.000,2254,377157.000,23,3,23,8,45,39,18,7,1,1,1,0,0,0 0
$,@,34552,5914,5914,0,24,377158.000,2254,377158.000,23,3,23,8,45,40,18,7,1,1,1,0,0,0 0
$,@,57482,5914,5914,0,24,377159.000,2254,377159.000,23,3,23,8,45,41,18,7,1,1,1,0,0,0 0
$,@,22212,5914,5914,0,24,377160.000,2254,377160.000,23,3,23,8,45,42,18,7,1,1,1,0,0,0 0
$,@,48286,5914,5914,0,24,377161.000,2254,377161.000,23,3,23,8,45,43,18,7,1,1,1,0,0,0 0
$,@,4902,5914,5914,0,24,377162.000,2254,377162.000,23,3,23,8,45,44,18,7,1,1,1,0,0,0 0
$,@,24561,5914,5914,0,24,377163.000,2254,377163.000,23,3,23,8,45,45,18,7,1,1,1,0,0,0 0
$,@,29137,5914,5914,0,24,377164.000,2254,377164.000,23,3,23,8,45,46,18,7,1,1,1,0,0,0 0
$,@,6051,5914,5914,0,24,377165.000,2254,377165.000,23,3,23,8,45,47,18,7,1,1,1,0,0,0 0
$,@,12868,5914,5914,0,24,377166.000,2254,377166.000,23,3,23,8,45,48,18,7,1,1,1,0,0,0 0
$,@,21558,5914,5914,0,24,377167.000,2254,377167.000,23,3,23,8,45,49,18,7,1,1,1,0,0,0 0
$,@,59138,5914,5914,0,24,377168.000,2254,377168.000,23,3,23,8,45,50,18,7,1,1,1,0,0,0 0
$,@,1321,5914,5914,0,24,377169.000,2254,377169.000,23,3,23,8,45,51,18,7,1,1,1,0,0,0 0
$,@,43665,5914,5914,0,24,377170.000,2254,377170.000,23,3,23,8,45,52,18,7,1,1,1,0,0,0 0
